id,text
7038,"""That's why you're so good at this game. Cause u sit on your unemployed nigger ass playing all day."""
4602,Momma said no pussy cats inside of my dog house.
842,Already more yellows than the last 2 years combined #IndyCar #Honda200
5936,yeah these valley faggots can go fuck themselves
19161,get out the vomit bags
21789,skins have a reason to shave their heads see www skinhead com as a normal white nationalist there is no reason for you to have your head shaved
8167,@Mika_Tan would be perfect w/a graham cracker flavored bun or a maple dougnut bar.
16177,oh and generation what a slut a martial sport not a martial art
4001,if u know how to French inhale ur a bad bitch
9834,"Posted a new song: """"guala"""" t.co/TbpOuto6zR t.co/y1RpItkIAf"
4560,Every time I'm posted up using my phone a Macy's employee wanna scare me 😩👊 bitches
11552,it's a brand new day and the birds they chirpin
14772,black males are put on pedestal by the media white women love them sports heroes rappers with all the bling
21201,thanks for your support commando pm me and whatever will talk
7904,"@BarackObama l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash."
9699,NFC South is trash juice
20321,the sad fact is that this is how he and his arab brethren would see her kind too
19406,anyone knows where i can buy one jabs soldiers
15441,i have no idea of how many might be here
289,"Youre a fucking ugly bitch, I wanna stab you to death and then play around with your blood -Patrick Bateman"
7218,If she called me ugly and started pushin me around. I'd run like a mother fucking pussy screaming for my mom to help htt…
22427,well since you guys are and t drinking beer i suppose i to and t either
20476,j a friend of mine had a new car and brought it to jiffy lube and they forgot to put oil in it
9628,Marcus Smart belongs on the Celtics. Both trash. It was destiny.
23424,wow more salinity tactics
2596,@YeIIowbang mannn Mexicans in Houston LOVE their high school freshman hoes
1318,“@spannerhead29: @VertrellCarter #faggot” #Respect
10992,Real basketball players get disappointed when they throw something in the trash can and miss
4406,"You never invite me anywhere, yet you bitch about it when I do it to you? No."
15736,he can go pollute some other pool with his disgusting pedophilia
8501,@dxum7 Jordan's are trash
13399,blue eyed devils are perfect as well
6114,“@1BookieG: @O3_Millz the last bitch I fucked was a mixed breed” 💯💯💯😂😂😂
6665,Shut up bitch i wasn't gonna roast.
782,@Zohdaa fags
8744,"@tmundal just because some moist bint lobbed a sword at you, you think you're some la-de-da king?"
19771,in this day and age this is possible
2439,Flashin money but ya bitch nails not done..
11031,She sounded like a bird crowing
7602,#FireCashman Why?? Because I am having to root for the Royals in October. #Yankees
13913,gee i finally make the news for doing something other than being an ugly harley rider in a no ugly zone
5930,When you die but a bad bitch walk in yo funeral 😎😎😂😂😂😂 t.co/YZs9DQVqDV
12329,now whatever have judo christian faux mega churches that play christian rock
3725,"Bitches eat mad beef,drink Henny and do the shmoney dance that's why they pussy always stink"
8855,At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag
17243,rule number one never pursue a bitch from the over side
8658,"@nytimes seems if they dont come up with it, its trash, nobody outside hollywood knows what ppl will pay to see..ha! Guess those in hw dont"
1371,“@medaOriginBitch: That one friend who you greet with an insult.” @MorbidMermaid @EvanBecker513 niggers
5137,so yeah @Tronkitty is the fucking best and I would really hate living if I didn't know her. My bad bitch appreciation pos…
18823,video charlie baker remembers tom merino
20650,just like other wolves will fight and die for each other
17998,that is not a duck face that is the result of me walking into a pole once while i what a slut tweeting that you are a retard
15147,it s a powerful symbol that strikes fear into the heart of our racial enemies there is a good video on youtube done by thule productions entitled the meaning of the swastika our holy aryan symbol here s the link the meaning of the swastika our holy aryan symbol youtube
13564,comparing these pictures to pictures with serbs i do and t see much difference between them and albanians the same dynamic and mediterranean subtypes
24876,it is already legalized killing of babies and liberals are afraid of trumps supreme court picks taking it away
2184,@1stName_Bravo aye at least that bitch hot boxed lmao
16538,retweet my soul mate probably some hold on around the corner
17015,retweet once i get a cold beer in my hand there am not no mistaken who i am i cannot hide my redneck side
9383,I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable.
3238,Why give a bitch an inch when she rather have 9 😈
4730,@xoxox_jordan bitch shut up men are talking an @justinmiculka01 @ShaneQuintero
19700,this is going to stir up a lot of yellow hatred for the hebrews
23845,yep antifa are literally hitler
14264,i am not a girl but i am a year old skin from canada
6933,Bitch just sucked my dick and tried to give me sugar bitch get out
2041,"for the insecure girl, ya name i won't mention. on instagram straight flciking, bitch you nipple slip away from stripping."
5752,Big moe rn like a hoe haha yuhhhh
22747,most probably the next generation whites will not have much difference from the native population
1811,Wut a bitch
6551,"""I'll beat on that pussy so hard"""
10402,"Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus…"
8581,"@jermhudson @lanele123 no way !! I'm on a ""dude you are fat"" diet Twinkies are the devil, so are breakfast tacos. I miss breakfast tacos😂"
8387,@Yankees go away already @Frizzle18
12543,i guess in that case i will just grow a big for and it s no big deal
10919,"Yankees didn't want Russell Martin, so he signed with the Pirates 2 years ago. Pirates have made back-to-back postseasons…"
11423,"Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done. @Evan_P_Grant"
23831,now that is what i call an antifa super soldier
20744,what if there had been no norman conquest
10215,"Nov 22,2012: Thanksgiving Dinner: 2:00pm: Proof on Main. A day being preoccupied with a giant bird in your... http:// ..."
19733,do and t even mention that in jest
20482,well it what a slut only an animal instinct
4687,Choate Chokes On Twinkies> All the damn time I bet. #lol #Cardinals
8759,@tytytooflyy ima fill ur clam out
13355,i have tried more than and none of them are accepting loans
19114,true and good point
9961,A photographer hid in a trash can to get these adorable engagement photos t.co/75ZOvJEwYh t.co/F3VAUX9STw
16926,retweet i fucked your bitch after i got bingo
8971,"Come home from work to Bridesmaids, Twinkies and a bottle of wine #bestroommateever @TheFaithAnne"
